left_document_id,right_document_id,annotator,label,same_vacancy,reason
eval-doc:0edfd6bf683a75573291,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:23080b05c79b11b36404,eval-doc:5c0f69fce84fe0b81412,A,,,
eval-doc:23080b05c79b11b36404,eval-doc:6de5dedec678889d0c07,A,,,
eval-doc:23080b05c79b11b36404,eval-doc:b394693aad0880cddd12,A,,,
eval-doc:25a991c72d5d670e8cde,eval-doc:267793c766bc571f97ff,A,,,
eval-doc:25a991c72d5d670e8cde,eval-doc:8068bf857d26dd007d54,A,,,
eval-doc:267793c766bc571f97ff,eval-doc:8068bf857d26dd007d54,A,,,
eval-doc:43c648dc33ab8571b9d5,eval-doc:4eac9c7ec36832769949,A,,,
eval-doc:4aa6aaa2c0ed67a9be48,eval-doc:4eba20458a3683c61751,A,,,
eval-doc:4aa6aaa2c0ed67a9be48,eval-doc:a7446a51133f02a9fd06,A,,,
eval-doc:4eba20458a3683c61751,eval-doc:a7446a51133f02a9fd06,A,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:6de5dedec678889d0c07,A,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:b394693aad0880cddd12,A,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:96349826188c965899d3,A,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:cff78b2fdb9d4f1a6f6d,A,,,
eval-doc:6de5dedec678889d0c07,eval-doc:b394693aad0880cddd12,A,,,
eval-doc:7b85f135e8ff226b7dda,eval-doc:bbc0cede326a618722f0,A,,,
eval-doc:7b85f135e8ff226b7dda,eval-doc:c25bdb87cb15e1721a8d,A,,,
eval-doc:8fc9d3659eb3a1f9822f,eval-doc:bbad72311854e4d419ca,A,,,
eval-doc:96349826188c965899d3,eval-doc:cff78b2fdb9d4f1a6f6d,A,,,
eval-doc:bbc0cede326a618722f0,eval-doc:c25bdb87cb15e1721a8d,A,,,
eval-doc:db64796ca5f436e4c988,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:e77cfa89e4089b84c79f,eval-doc:f7a7582886280c063e10,A,,,
eval-doc:7984a30e18937c405d86,eval-doc:beccb50cba1e532fc660,A,,,
eval-doc:277c2e8c3fc857d43c60,eval-doc:7acf14f7363ffe045b78,A,,,
eval-doc:4905c50348d7154c71f0,eval-doc:8192b17037524752f132,A,,,
eval-doc:03b71e4344cf3c408ed4,eval-doc:387f111d008a36410a74,A,,,
eval-doc:7796ab4bceee14e31cd8,eval-doc:e886761d32ca088888f8,A,,,
eval-doc:d68968196859f380068a,eval-doc:e886761d32ca088888f8,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:7796ab4bceee14e31cd8,eval-doc:d68968196859f380068a,A,,,
eval-doc:0651e95cf931dad965cd,eval-doc:ef6c8fbf376e873dfd80,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:387f111d008a36410a74,A,,,
eval-doc:00a3d57dc38d4d2c73b1,eval-doc:d6f6590d646d7bd1e395,A,,,
eval-doc:2a6b330e5c8bfc1733ed,eval-doc:ed8a00a52d4d31ac128d,A,,,
eval-doc:306145daf901d92976a5,eval-doc:f7d733b932359d1e1fa4,A,,,
eval-doc:432d0d49c2b7e0240b16,eval-doc:ff52935a0751897354b7,A,,,
eval-doc:03b71e4344cf3c408ed4,eval-doc:940d760cbb0e7d1d5ac4,A,,,
eval-doc:4a70c13382cb5b058c59,eval-doc:849dd0b6de34ab38c438,A,,,
eval-doc:940d760cbb0e7d1d5ac4,eval-doc:ece02802e4d8e688d102,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:066425a4b608c5a609b2,eval-doc:ad0ae1e81cb0fae42084,A,,,
eval-doc:306145daf901d92976a5,eval-doc:e886761d32ca088888f8,A,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:568962ccef6273992a58,eval-doc:77432b3ba87b4d6850fd,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:77432b3ba87b4d6850fd,A,,,
eval-doc:57e3d7020806458aee46,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:77432b3ba87b4d6850fd,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:568962ccef6273992a58,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:24f945113683adf68bfb,A,,,
eval-doc:5aa105f557171378339c,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:57e3d7020806458aee46,eval-doc:5aa105f557171378339c,A,,,
eval-doc:22f927ae917918a474ea,eval-doc:eac32c7e140971cab314,A,,,
eval-doc:03b71e4344cf3c408ed4,eval-doc:d6077002f59cb5cdadf2,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:568962ccef6273992a58,A,,,
eval-doc:568962ccef6273992a58,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:ece02802e4d8e688d102,A,,,
eval-doc:2a6b330e5c8bfc1733ed,eval-doc:e77cfa89e4089b84c79f,A,,,
eval-doc:2a6b330e5c8bfc1733ed,eval-doc:f7a7582886280c063e10,A,,,
eval-doc:e77cfa89e4089b84c79f,eval-doc:ed8a00a52d4d31ac128d,A,,,
eval-doc:ed8a00a52d4d31ac128d,eval-doc:f7a7582886280c063e10,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:03b71e4344cf3c408ed4,A,,,
eval-doc:387f111d008a36410a74,eval-doc:ece02802e4d8e688d102,A,,,
eval-doc:03b71e4344cf3c408ed4,eval-doc:250a67b8feec330633c7,A,,,
eval-doc:5c545a9606e79392b4f3,eval-doc:fcf276d26359ad3f36e3,A,,,
eval-doc:1e6ef7c4c40ee0d9acc4,eval-doc:a5f682450d073a6c2ee8,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:940d760cbb0e7d1d5ac4,A,,,
eval-doc:387f111d008a36410a74,eval-doc:940d760cbb0e7d1d5ac4,A,,,
eval-doc:387f111d008a36410a74,eval-doc:d6077002f59cb5cdadf2,A,,,
eval-doc:5aa105f557171378339c,eval-doc:93948c512799e2b5a0fd,A,,,
eval-doc:5aa105f557171378339c,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:621d00822150b78659e9,eval-doc:ad0ae1e81cb0fae42084,A,,,
eval-doc:7d398613fae32b800f15,eval-doc:a5f682450d073a6c2ee8,A,,,
eval-doc:0e21ae1c54f836d87eee,eval-doc:9ae6dc86d5e89b85c4f2,A,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:f5f11f353e913b8615c1,A,,,
eval-doc:1141079cc43ebe0b990d,eval-doc:387f111d008a36410a74,A,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:7796ab4bceee14e31cd8,A,,,
eval-doc:250a67b8feec330633c7,eval-doc:387f111d008a36410a74,A,,,
eval-doc:57e3d7020806458aee46,eval-doc:72e6c4c4dcfe5be9b1f6,A,,,
eval-doc:0edfd6bf683a75573291,eval-doc:a1aef4dc6ba580a900db,A,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:db64796ca5f436e4c988,A,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:fcd482c993424b6870c2,A,,,
eval-doc:066425a4b608c5a609b2,eval-doc:621d00822150b78659e9,A,,,
eval-doc:03b71e4344cf3c408ed4,eval-doc:ecdc5cc3e8eed6430288,A,,,
eval-doc:940d760cbb0e7d1d5ac4,eval-doc:ecdc5cc3e8eed6430288,A,,,
eval-doc:8b192728b0008249cf64,eval-doc:93948c512799e2b5a0fd,A,,,
eval-doc:940d760cbb0e7d1d5ac4,eval-doc:d6077002f59cb5cdadf2,A,,,
eval-doc:2640241038ebf2637c50,eval-doc:ad0ae1e81cb0fae42084,A,,,
eval-doc:57e3d7020806458aee46,eval-doc:93948c512799e2b5a0fd,A,,,
eval-doc:03b71e4344cf3c408ed4,eval-doc:ece02802e4d8e688d102,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:7d398613fae32b800f15,A,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:e886761d32ca088888f8,A,,,
eval-doc:250a67b8feec330633c7,eval-doc:ecdc5cc3e8eed6430288,A,,,
eval-doc:0e21ae1c54f836d87eee,eval-doc:2f7a9e625229d144da74,A,,,
eval-doc:2640241038ebf2637c50,eval-doc:621d00822150b78659e9,A,,,
eval-doc:306145daf901d92976a5,eval-doc:7796ab4bceee14e31cd8,A,,,
eval-doc:250a67b8feec330633c7,eval-doc:d6077002f59cb5cdadf2,A,,,
eval-doc:036ba5041f518067bf50,eval-doc:d6077002f59cb5cdadf2,A,,,
eval-doc:066425a4b608c5a609b2,eval-doc:2640241038ebf2637c50,A,,,
eval-doc:2f7a9e625229d144da74,eval-doc:9ae6dc86d5e89b85c4f2,A,,,
eval-doc:8f0cefb294803cea13b1,eval-doc:ad0ae1e81cb0fae42084,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:5aa105f557171378339c,A,,,
eval-doc:5aa105f557171378339c,eval-doc:77432b3ba87b4d6850fd,A,,,
eval-doc:5aa105f557171378339c,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:57e3d7020806458aee46,eval-doc:77432b3ba87b4d6850fd,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:5aa105f557171378339c,A,,,
eval-doc:57e3d7020806458aee46,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:0dbd68004c16c935a576,eval-doc:22f927ae917918a474ea,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:12e4e794ebbf41df4e1f,eval-doc:51d62e6a589e461ca1d6,A,,,
eval-doc:24f945113683adf68bfb,eval-doc:57e3d7020806458aee46,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:8b192728b0008249cf64,A,,,
eval-doc:8b192728b0008249cf64,eval-doc:fb0208300a075ef5ea92,A,,,
eval-doc:568962ccef6273992a58,eval-doc:5aa105f557171378339c,A,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:57e3d7020806458aee46,A,,,
eval-doc:568962ccef6273992a58,eval-doc:57e3d7020806458aee46,A,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:a1aef4dc6ba580a900db,A,,,
eval-doc:0dbd68004c16c935a576,eval-doc:eac32c7e140971cab314,A,,,
eval-doc:568962ccef6273992a58,eval-doc:8b192728b0008249cf64,A,,,
